thumb|A ''Ballon d'Or'' trófea, amelyet 1998-ban [[Zinedine Zidane-nak ítéltek oda.]]
 | Karl-Heinz Rummenigge
 | német
 | Bayern München
 |-
 | 1981
 | Karl-Heinz Rummenigge
 | német
 | Bayern München
 |-
 | 1982
 | Paolo Rossi
 | olasz
 | Juventus
 |-
 | 1983
 | Michel Platini
 | francia
 | Juventus
 |-
 | 1984
 | Michel Platini
 | francia
 | Juventus
 |-
 | 1985
 | Michel Platini
 | francia
 | Juventus 
 |-
 | 1986
 | Igor Belanov
 | szovjet
 | Dinamo Kijev
 |-
 | 1987
 | Ruud Gullit
 | holland
 | AC Milan
 |-
 | 1988
 | Marco van Basten
 | holland
 | AC Milan
 |-
 | 1989
 | Marco van Basten
 | holland
 | AC Milan
 |-
 | 1990
 | Lothar Matthäus
 | német
 | Internazionale
 |-
 | 1991
 | Jean-Pierre Papin
 | francia
 | Olympique Marseille 
 |-
 | 1992
 | Marco van Basten
 | holland
 | AC Milan
 |-
 | 1993
 | Roberto Baggio
 | olasz
 | Juventus
 |-
 | 1994
 | Hriszto Sztoicskov
 | bolgár
 | FC Barcelona
 |-
 | 1995
 | George Weah
 | libériai
 | AC Milan
 |-
 | 1996
 | Matthias Sammer
 | német
 | Borussia Dortmund
 |-
 | 1997
 | Ronaldo
 | brazil
 | Internazionale
 |-
 | 1998
 | Zinédine Zidane
 | francia
 | Juventus
 |-
 | 1999
 | Rivaldo
 | brazil
 | FC Barcelona
 |-
 | 2000
 | Luís Figo
 | portugál
 | Real Madrid
 |-
 | 2001
 | Michael Owen
 | angol
 | Liverpool F. C.
 |-
 | 2002
 | Ronaldo
 | brazil
 | Real Madrid
 |-
 | 2003
 | Pavel Nedved
 | cseh
 | Juventus
 |-
 | 2004
 | Andrij Sevcsenko
 | ukrán
 | AC Milan
 |-
 | 2005
 | Ronaldinho
 | brazil
 | FC Barcelona
 |-
 | 2006
 | Fabio Cannavaro
 | olasz
 | Real Madrid
 |-
 | 2007
 | Kaká
 | brazil
 | AC Milan
|}

Kategória:Labdarúgással kapcsolatos díjak
!

thumb|righ|300px|The ''Ballon d'Or'' trophy, as awarded to [[Hristo Stoichkov in 1994.]]
The "" (French for "'''Golden Ball'''") is an association football award, created in French football magazine ''France Football''. Until 2007 it was usually known in English as the '''European Footballer of the Year''' award. Ballon d'Or is widely regarded as one of the two most prestigious individual award in football (The other being the more recent FIFA World Player of the Year). 

The award is given annually to the player considered to have performed the best over the previous year. Prior to 2007, the player had to be a member of a club based within European nationality to be eligible. From 1995 to 2006 any player from a European club was eligible, regardless of his nationality. In October 2007 ''France Football'' announced that their new list of nominees includes players from around the globe, regardless of the league they play in.

Voting for the award is undertaken by a group of football journalists. Each voter chooses five players from the list of 50 nominees established by ''France Football'', and awards them one, two, three, four and five points. The winner is determined by the total number of points. Players who finish second and third in the voting are awarded silver and bronze medals. 

Only three players have managed to win the award three times, namely Johan Cruyff of the Netherlands, Ajax and Barcelona,  Marco van Basten of the Netherlands and Milan and Michel Platini of France and Juventus (Ronaldo missed the award by a single point in 1996, robbing him of this honour). Cruyff and Franz Beckenbauer hold the record of receiving votes from the jury for the longest consecutive number of years (12 years) - a testament to their consistency at the highest level.

2007 nominees included two players from non-European clubs who benefited from the expansion: Brazilian São Paulo, and Sevilla), Milan), Manchester United's Boca Juniors' Barcelona's Lionel Messi. The winner Kaká was announced on December 2. Voting for the award is undertaken by a group of 96 football journalists, out of which, for the first time, only 53 were Europeans. Each voter chooses five players from the list of nominees, and awards them one, two, three, four and five points.

==Recipients==

Ballon d'Or recipients are indicated in bold, as well as the clubs they played for in the season when they won the award.   

{| class="wikitable"
|-
! Year !! Place !! Player !! Club !! Points
|-
| rowspan="3" |<center>2007
| '''1st''' ||  '''|  '''[[AC Milan''' || <center>'''444'''
|-
| 2nd ||  |  [[Manchester United || <center>277
|-
| 3rd ||  |  [[FC Barcelona || <center>255
|-
| rowspan="3" |<center>2006
| '''1st''' ||  '''|  [[Juventus FC /  '''Real Madrid''' || <center>'''173'''
|-
| 2nd ||  |  [[Juventus FC || <center>124
|-
| 3rd ||  |  [[Arsenal FC || <center>121
|-
| rowspan="3" |<center>2005
| '''1st''' ||  '''|  '''[[FC Barcelona''' || <center>'''225'''
|-
| 2nd ||  |  [[Chelsea FC || <center>148
|-
| 3rd ||  |  [[Liverpool FC || <center>142
|-
| rowspan="3" |<center>2004
| '''1st''' ||  '''|  '''[[AC Milan''' || <center>'''175'''
|-
| 2nd ||  |  [[FC Porto /  FC Barcelona || <center>139
|-
| 3rd ||  |  [[FC Barcelona || <center>133
|-
| rowspan="3" |<center>2003
| '''1st''' ||  '''|  '''[[Juventus FC''' || <center>'''190'''
|-
| 2nd ||  |  [[Arsenal FC || <center>128
|-
| 3rd ||  |  [[AC Milan || <center>123
|-
| rowspan="3" |<center>2002
| '''1st''' ||  '''|  [[FC Internazionale Milano / <br/> '''Real Madrid''' || <center>'''169'''
|-
| 2nd ||  Roberto Carlos ||  Real Madrid || <center>145
|-
| 3rd ||  |  [[FC Bayern Munich || <center>110
|-
| rowspan="3" |<center>2001
| '''1st''' ||  '''|  '''[[Liverpool FC''' || <center>'''176'''
|-
| 2nd ||  |  [[Real Madrid CF|Real Madrid || <center>140
|-
| 3rd ||  |  [[FC Bayern Munich || <center>114
|-
| rowspan="3" |<center>2000
| '''1st''' ||  '''|  [[FC Barcelona /  '''Real Madrid''' || <center>'''197'''
|-
| 2nd ||  |  [[Juventus FC || <center>181
|-
| 3rd ||  |  [[AC Milan || <center>85
|-
| rowspan="3" |<center>1999
| '''1st''' ||  '''|  '''[[FC Barcelona''' || <center>'''219'''
|-
| 2nd ||  |  [[Manchester United FC || <center>154
|-
| 3rd ||  |  [[FC Dynamo Kyiv /  AC Milan || <center>64
|-
| rowspan="3" |<center>1998
| '''1st''' ||  '''|  '''[[Juventus FC''' || <center>'''244'''
|-
| 2nd ||  |  [[Real Madrid CF|Real Madrid || <center>68
|-
| 3rd ||  |  [[FC Internazionale Milano || <center>66
|-
| rowspan="3" |<center>1997
| '''1st''' ||  '''|  [[FC Barcelona / <br> '''FC Internazionale Milano''' || <center>'''222'''
|-
| 2nd ||  |  [[Real Madrid CF|Real Madrid || <center>68
|-
| 3rd ||  |  [[Juventus FC || <center>63
|-
| rowspan="3" |<center>1996
| '''1st''' ||  '''|  '''[[BV Borussia Dortmund''' || <center>'''144'''
|-
| 2nd ||  |  [[PSV Eindhoven /  FC Barcelona || <center>143
|-
| 3rd ||  |  [[Blackburn Rovers FC / <br/> Newcastle United FC || <center>107
|-
| rowspan="3" |<center>1995
| '''1st''' ||  '''|  [[Paris Saint-Germain FC / <br/> '''AC Milan''' || <center>'''144'''
|-
| 2nd ||  |  [[Tottenham Hotspur FC / <br/> FC Bayern Munich || <center>108
|-
| 3rd ||  |  [[AFC Ajax || <center>67
|-
| rowspan="3" |<center>1994
| '''1st''' ||  '''|  '''[[FC Barcelona''' || <center>'''210'''
|-
| 2nd ||  |  [[Juventus FC || <center>136
|-
| 3rd ||  |  [[AC Milan || <center>109
|-
| rowspan="3" |<center>1993
| '''1st''' ||  '''|  '''[[Juventus FC''' || <center>'''142'''
|-
| 2nd ||  |  [[AFC Ajax / <br/> FC Internazionale Milano || <center>83
|-
| 3rd ||  |  [[Manchester United FC || <center>34
|-
| rowspan="3" |<center>1992
| '''1st''' ||  '''|  '''[[AC Milan''' || <center>'''98'''
|-
| 2nd ||  |  [[FC Barcelona || <center>80
|-
| 3rd ||  |  [[AFC Ajax || <center>53
|-
| rowspan="4" |<center>1991
| '''1st''' ||  '''|  '''[[Olympique Marseille''' || <center>'''141'''
|-
| rowspan="3" |2nd <small><br/>(tie)</small>
|  |  [[FC Internazionale Milano || <center>42
|-
|  |  [[FK Crvena zvezda|Red Star Belgrade || <center>42
|-	
|  |  [[FK Crvena zvezda|Red Star Belgrade || <center>42
|-
| rowspan="3" |<center>1990
| '''1st''' ||  '''|  '''[[FC Internazionale Milano''' || <center>'''137'''
|-
| 2nd ||  |  [[Juventus FC || <center>84
|-
| 3rd ||  |  [[FC Internazionale Milano || <center>68
|-
| rowspan="3" |<center>1989
| '''1st''' ||  '''|  '''[[AC Milan''' || <center>'''119'''
|-
| 2nd ||  |  [[AC Milan || <center>80
|-
| 3rd ||  |  [[AC Milan || <center>43
|-
| rowspan="3" |<center>1988
| '''1st''' ||  '''|  '''[[AC Milan''' || <center>'''129'''
|-
| 2nd ||  |  [[AC Milan || <center>88
|-
| 3rd ||  |  [[Real Zaragoza /  AC Milan || <center>45
|-
| rowspan="3" |<center>1987
| '''1st''' ||  '''|  [[PSV Eindhoven /  '''AC Milan''' || <center>'''106'''
|-
| 2nd ||  |  [[FC Porto /  Atlético Madrid || <center>91
|-
| 3rd ||  |  [[Real Madrid CF|Real Madrid || <center>61
|-
| rowspan="3" |<center>1986
| '''1st''' ||  '''|  '''[[FC Dynamo Kyiv''' || <center>'''84'''
|-
| 2nd ||  |  [[Everton FC /  FC Barcelona || <center>62
|-
| 3rd ||  |  [[Real Madrid CF|Real Madrid || <center>59
|-
| rowspan="3" |<center>1985
| '''1st''' ||  '''|  '''[[Juventus FC''' || <center>'''127'''
|-
| 2nd ||  |  [[Hellas Verona FC || <center>71
|-
| 3rd ||  |  [[FC Barcelona || <center>46
|-
| rowspan="3" |<center>1984
| '''1st''' ||  '''|  '''[[Juventus FC''' || <center>'''128'''
|-
| 2nd ||  |  [[FC Girondins de Bordeaux || <center>57
|-
| 3rd ||  |  [[K.S.C. Lokeren Oost-Vlaanderen|KSC Lokeren /  Hellas Verona FC || <center>48
|-
| rowspan="3" |<center>1983
| '''1st''' ||  '''|  '''[[Juventus FC''' || <center>'''110'''
|-
| 2nd ||  |  [[Liverpool FC || <center>26
|-
| 3rd ||  |  [[Charlton Athletic FC /  Vejle BK || <center>25
|-
| rowspan="3" |<center>1982
| '''1st''' ||  '''|  '''[[Juventus FC''' || <center>'''115'''
|-
| 2nd ||  |  [[FC Girondins de Bordeaux || <center>64
|-
| 3rd ||  |  [[Widzew Łódź /  Juventus FC || <center>53
|-
| rowspan="3" |<center>1981
| '''1st''' ||  '''|  '''[[FC Bayern Munich''' || <center>'''106'''
|-
| 2nd ||  |  [[FC Bayern Munich || <center>64
|-
| 3rd ||  |  [[FC Barcelona || <center>39
|-
| rowspan="3" |<center>1980
| '''1st''' ||  '''|  '''[[FC Bayern Munich''' || <center>'''122'''
|-
| 2nd ||  |  [[1. FC Köln /  FC Barcelona || <center>34
|-
| 3rd ||  |  [[AS Saint-Étienne || <center>33
|-
| rowspan="3" |<center>1979
| '''1st''' ||  '''|  '''[[Hamburger SV''' || <center>'''118'''
|-
| 2nd ||  |  [[FC Bayern Munich || <center>52
|-
| 3rd ||  |  [[AFC Ajax || <center>41
|-
| rowspan="3" |<center>1978
| '''1st''' ||  '''|  '''[[Hamburger SV''' || <center>'''87'''
|-
| 2nd ||  |  [[SK Rapid Wien|Rapid Vienna /  FC Barcelona || <center>81
|-
| 3rd ||  |  [[RSC Anderlecht || <center>50
|-
| rowspan="3" |<center>1977
| '''1st''' ||  '''|  '''[[Borussia Mönchengladbach''' || <center>'''74'''
|-
| 2nd ||  |  [[Liverpool FC /  Hamburger SV || <center>71
|-
| 3rd ||  |  [[AS Nancy-Lorraine || <center>70
|-
| rowspan="3" |<center>1976
| '''1st''' ||  '''|  '''[[FC Bayern Munich''' || <center>'''91'''
|-
| 2nd ||  |  [[RSC Anderlecht || <center>75
|-
| 3rd ||  |  [[Dukla Praha|Dukla Prague || <center>52
|-
| rowspan="3" |<center>1975
| '''1st''' ||  '''|  '''[[FC Dynamo Kyiv''' || <center>'''122'''
|-
| 2nd ||  |  [[FC Bayern Munich || <center>42
|-
| 3rd ||  |  [[FC Barcelona || <center>27
|-
| rowspan="3" |<center>1974
| '''1st''' ||  '''|  '''[[FC Barcelona''' || <center>'''116'''
|-
| 2nd ||  |  [[FC Bayern Munich || <center>105
|-
| 3rd ||  |  [[Legia Warsaw || <center>35
|-
| rowspan="3" |<center>1973
| '''1st''' ||  '''|  [[AFC Ajax /  '''FC Barcelona''' || <center>'''96'''
|-
| 2nd ||  |  [[Juventus FC || <center>47
|-
| 3rd ||  |  [[FC Bayern Munich || <center>44
|-
| rowspan="3" |<center>1972
| '''1st''' ||  '''|  '''[[FC Bayern Munich''' || <center>'''81'''
|-
| 2nd ||  |  [[FC Bayern Munich || <center>79
|-
| 3rd ||  |  [[Borussia Mönchengladbach || <center>79
|-
| rowspan="3" |<center>1971
| '''1st''' ||  '''|  '''[[AFC Ajax''' || <center>'''116'''
|-
| 2nd ||  |  [[FC Internazionale Milano || <center>57
|-
| 3rd ||  |  [[Manchester United FC || <center>56
|-
| rowspan="3" |<center>1970
| '''1st''' ||  '''|  '''[[FC Bayern Munich''' || <center>'''77'''
|-
| 2nd ||  |  [[West Ham United FC || <center>70
|-
| 3rd ||  |  [[Cagliari Calcio || <center>65
|-
| rowspan="3" |<center>1969
| '''1st''' ||  '''|  '''[[AC Milan''' || <center>'''83'''
|-
| 2nd ||  |  [[Cagliari Calcio || <center>79
|-
| 3rd ||  |  [[FC Bayern Munich || <center>38
|-
| rowspan="3" |<center>1968
| '''1st''' ||  '''|  '''[[Manchester United FC''' || <center>'''61'''
|-
| 2nd ||  |  [[Manchester United FC || <center>53
|-
| 3rd ||  |  [[FK Crvena zvezda|Red Star Belgrade || <center>46
|-
| rowspan="3" |<center>1967
| '''1st''' ||  '''|  '''[[Ferencvárosi TC|Ferencváros Budapest''' || <center>'''68'''
|-
| 2nd ||  |  [[Manchester United FC || <center>40
|-
| 3rd ||  |  [[Celtic FC || <center>39
|-
| rowspan="3" |<center>1966
| '''1st''' ||  '''|  '''[[Manchester United FC''' || <center>'''81'''
|-
| 2nd ||  |  [[SL Benfica || <center>80
|-
| 3rd ||  |  [[FC Bayern Munich || <center>59
|-
| rowspan="3" |<center>Details''</small>
| '''1st''' ||  '''|  '''[[SL Benfica''' || <center>'''67'''
|-
| 2nd ||  |  [[FC Internazionale Milano || <center>59
|-
| 3rd ||  Luis Suárez ||  FC Internazionale Milano || <center>45
|-
| rowspan="3" |<center>1964
| '''1st''' ||  '''|  '''[[Manchester United FC''' || <center>'''61'''
|-
| 2nd ||  Luis Suárez ||  FC Internazionale Milano || <center>43
|-
| 3rd ||  Amancio ||  Real Madrid || <center>38
|-
| rowspan="3" |<center>1963
| '''1st''' ||  '''|  '''[[FC Dynamo Moscow''' || <center>'''73'''
|-
| 2nd ||  |  [[AC Milan || <center>55
|-
| 3rd ||  |  [[Tottenham Hotspur FC || <center>50
|-
| rowspan="3" |<center>1962
| '''1st''' ||  '''|  '''[[Dukla Praha|Dukla Prague''' || <center>'''65'''
|-
| 2nd ||  |  [[SL Benfica || <center>53
|-
| 3rd ||  |  [[1. FC Köln || <center>33
|-
| rowspan="3" |<center>1961
| '''1st''' ||   '''|  '''[[Juventus FC''' || <center>'''46'''
|-
| 2nd ||  Luis Suárez ||  FC Barcelona / <br/> FC Internazionale Milano || <center>40
|-
| 3rd ||  |  [[Fulham FC || <center>22
|-
| rowspan="3" |<center>1960
| '''1st''' ||  '''Luis Suárez''' ||  '''FC Barcelona''' || <center>'''54'''
|-
| 2nd ||  |  [[Real Madrid CF|Real Madrid || <center>37
|-
| 3rd ||  |  [[Hamburger SV || <center>33
|-
| rowspan="3" |<center>1959
| '''1st''' ||   '''|  '''[[Real Madrid CF|Real Madrid''' || <center>'''80'''
|-
| 2nd ||  |  [[Real Madrid CF|Real Madrid /  Stade Reims || <center>42
|-
| 3rd ||  |  [[Juventus FC || <center>24
|-
| rowspan="3" |<center>1958
| '''1st''' ||  '''|  '''[[Real Madrid CF|Real Madrid'''  || <center>'''71'''
|-
| 2nd ||  |  [[Rot-Weiss Essen || <center>40
|-
| 3rd ||  |  [[Stade Reims || <center>23
|-
| rowspan="3" |<center>1957
| '''1st''' ||   '''|  '''[[Real Madrid CF|Real Madrid''' || <center>'''72'''
|-
| 2nd ||  Billy Wright ||  Wolverhampton Wanderers FC || <center>19
|-
| 3rd ||  |  [[Real Madrid CF|Real Madrid || <center>16
|-
| rowspan="3" |<center>1956
| '''1st''' ||  '''|  '''[[Blackpool FC''' || <center>'''47'''
|-
| 2nd ||   |  [[Real Madrid CF|Real Madrid || <center>44
|-
| 3rd ||  |  [[Stade Reims /  Real Madrid || <center>33
|}

==Wins==

===By player===
{| class="wikitable"
! Wins !!Player !!Club
|-
| <center>3 ||  |  [[AFC Ajax,  FC Barcelona
|-
| <center>3 ||  |  [[Juventus FC
|-
| <center>3 ||  |  [[AC Milan
|-
| <center>2 ||   |  [[Real Madrid CF|Real Madrid
|-
| <center>2 ||  |  [[FC Bayern Munich
|-
| <center>2 ||  |  [[Hamburger SV
|-
| <center>2 ||  |  [[FC Bayern Munich
|-
| <center>2 ||  Ronaldo (1997, 2002) ||  Real Madrid
|-
| <center>1 ||  |  [[Blackpool FC
|-
| <center>1 ||  |  [[Real Madrid CF|Real Madrid
|-
| <center>1 ||  Luis Suárez (1960) ||  FC Barcelona
|-
| <center>1 ||    |  [[Juventus FC
|-
| <center>1 ||  |  [[Dukla Praha|Dukla Prague
|-
| <center>1 ||  |  [[FC Dynamo Moscow
|-
| <center>1 ||  |  [[Manchester United FC
|-
| <center>1 ||  |  [[SL Benfica
|-
| <center>1 ||  |  [[Manchester United FC
|-
| <center>1 ||  |  [[Ferencvárosi TC|Ferencváros Budapest
|-
| <center>1 ||  |  [[Manchester United FC
|-
| <center>1 ||  |  [[AC Milan
|-
| <center>1 ||  |  [[FC Bayern Munich
|-
| <center>1 ||  |  [[FC Dynamo Kyiv
|-
| <center>1 ||  |  [[Borussia Mönchengladbach
|-
| <center>1 ||  |  [[Juventus FC
|-
| <center>1 ||  |  [[FC Dynamo Kyiv
|-
| <center>1 ||  |  [[AC Milan
|-
| <center>1 ||  |  [[FC Internazionale Milano
|-
| <center>1 ||  |  [[Olympique Marseille
|-
| <center>1 ||  |  [[Juventus FC
|-
| <center>1 ||  |  [[FC Barcelona
|-
| <center>1 ||  |  [[AC Milan
|-
| <center>1 ||  |  [[BV Borussia Dortmund
|-
| <center>1 ||  |  [[Juventus FC
|-
| <center>1 ||  |  [[FC Barcelona
|-
| <center>1 ||  |  [[Real Madrid CF|Real Madrid
|-
| <center>1 ||  |  [[Liverpool FC
|-
| <center>1 ||  |  [[Juventus FC
|-
| <center>1 ||  |  [[AC Milan
|-
| <center>1 ||  |  [[FC Barcelona
|-
| <center>1 ||  |  [[Real Madrid CF|Real Madrid
|-
| <center>1 ||  |  [[AC Milan
|}

===By country===
{| class="wikitable"
!Country !!Awards !!Players !!Players
|-
|  | <center>7 || <center>5 || [[Gerd Müller (1970)<br/>Franz Beckenbauer (1972, 1976)<br/>Karl-Heinz Rummenigge (1980, 1981)<br/>Lothar Matthäus (1990)<br/>Matthias Sammer (1996)
|-
|  | <center>7 || <center>3 || [[Johan Cruyff (1971, 1973, 1974)<br/>Ruud Gullit (1987)<br/>Marco van Basten (1988, 1989, 1992)
|-
|  | <center>6 || <center>4 || [[Raymond Kopa (1958)<br/>Michel Platini (1983, 1984, 1985)<br/>Jean-Pierre Papin (1991)<br/>Zinedine Zidane (1998)
|-
|  | <center>5 || <center>5 || [[Omar Sivori* (1961)<br/>Gianni Rivera (1969)<br/>Paolo Rossi (1982)<br/>Roberto Baggio (1993)<br/>Fabio Cannavaro (2006)
|-
|  | <center>5 || <center>4 || [[Stanley Matthews (1956)<br/>Bobby Charlton (1966)<br/>Kevin Keegan (1978, 1979)<br/>Michael Owen (2001)
|-
|  | <center>5 || <center>4 || [[Ronaldo Luís Nazário de Lima|Ronaldo (1997, 2002)<br/>Rivaldo (1999)<br/>Ronaldinho (2005)<br/>Kaká (2007)
|-
|  | <center>3 || <center>3 || [[Lev Yashin (1963)<br/>Oleg Blokhin (1975)<br/>Igor Belanov (1986)
|-
|  | <center>3 || <center>2 || [[Alfredo Di Stéfano* (1957, 1959)<br/>Omar Sivori* (1961)
|-
|  | <center>3 || <center>2 || [[Alfredo Di Stéfano* (1957, 1959)<br/>Luis Suárez (1960)
|-
|  | <center>2 || <center>2 || [[Eusébio (1965)<br/>Luís Figo (2000)
|-
|  | <center>1 || <center>1 || [[Josef Masopust (1962)
|-
|  | <center>1 || <center>1 || [[Denis Law (1964)
|-
|  | <center>1 || <center>1 || [[Flórián Albert (1967)
|-
|  | <center>1 || <center>1 || [[George Best (1968)
|-
|  | <center>1 || <center>1 || [[Allan Simonsen (1977)
|-
|  | <center>1 || <center>1 || [[Hristo Stoichkov (1994)
|-
|  | <center>1 || <center>1 || [[George Weah (1995)
|-
|  | <center>1 || <center>1 || [[Pavel Nedvěd (2003)
|-
|  | <center>1 || <center>1 || [[Andriy Shevchenko (2004)
|}

<nowiki>*</nowiki> ''Di Stefano and Sivori were Argentine players but they acquired Spanish and Italian citizenships respectively.''

===By club===

Clubs are ranked according to the number of Ballon d'Or awards their players won while they were playing for the club. Clubs that Ballon d'Or winners played for during the first part of the year only are not included.
{| class="wikitable"
!Club !!Awards !!Players !!Players
|-
|  | <center>8 || <center>6 ||   [[Omar Sivori (1961)<br/> Paolo Rossi (1982)<br/> Michel Platini (1983, 1984, 1985)<br/> Roberto Baggio (1993)<br/> Zinedine Zidane (1998)<br/> Pavel Nedvěd (2003)
|-
|  | <center>8 || <center>6 ||  [[Gianni Rivera (1969)<br/> Ruud Gullit (1987*) <br/> Marco van Basten (1988, 1989, 1992)<br/> George Weah (1995*)<br/> Andriy Shevchenko (2004)<br/> Kaká (2007)
|-
|  | <center>6 || <center>5 ||  [[Luis Suárez Miramontes|Luis Suárez (1960)<br/> Johan Cruyff (1973*, 1974)<br/> Hristo Stoichkov (1994)<br/> Rivaldo (1999)<br/> Ronaldinho (2005)
|-
|  Real Madrid || <center>6 || <center>5 ||   Ronaldo (2002*)<br/> Fabio Cannavaro (2006*)
|-
|  | <center>5 || <center>3 ||  [[Gerd Müller (1970)<br/> Franz Beckenbauer (1972, 1976)<br/> Karl-Heinz Rummenigge (1980, 1981)
|-
|  | <center>3 || <center>3 ||  [[Denis Law (1964)<br/>  Bobby Charlton (1966)<br/> George Best (1968)
|-
|  | <center>2 || <center>2 ||  [[Oleg Blokhin (1975)<br/> Igor Belanov (1986)
|-
|  | <center>2 || <center>2 ||  [[Lothar Matthäus (1990)<br/> Ronaldo (1997*)
|-
|  | <center>2 || <center>1 ||  [[Kevin Keegan (1978, 1979)
|-
|  | <center>1 || <center>1 ||  [[Stanley Matthews (1956)
|-
|  Dukla Prague || <center>1 || <center>1 ||  Josef Masopust (1962)
|-
|  | <center>1 || <center>1 ||  [[Lev Yashin (1963)
|-
|  | <center>1 || <center>1 ||  [[Eusébio (1965)
|-
|  Ferencváros Budapest || <center>1 || <center>1 ||  Flórián Albert (1967)
|-
|  | <center>1 || <center>1 ||  [[Johan Cruyff (1971)
|-
|  | <center>1 || <center>1 ||  [[Allan Simonsen (1977)
|-
|  | <center>1 || <center>1 ||  [[Jean-Pierre Papin (1991)
|-
|  | <center>1 || <center>1 ||  [[Matthias Sammer (1996)
|-
|  | <center>1 || <center>1 ||  [[Michael Owen (2001)
|}
